temperature,humidity,late
0.6978697449428625,0.3933864873724364,0
0.8756100325391752,0.852945286732597,1
0.948498265075755,0.910247934635522,1
0.39338664469439355,0.03866055606268315,1
0.9720272099743158,0.09167626856746303,0
0.944889307746675,0.4614529614948658,0
0.46734880983638827,0.921514896834038,0
0.22795690641977273,0.4283795013485585,1
0.609027124993491,0.5983182835305808,1
0.3731354232006112,0.3383537074609968,1
0.7694154389179353,0.36562796921792884,0
0.39068370343171577,0.47081849604148496,1
0.0942501317220027,0.7553489325176581,0
0.7844497110268321,0.12340724389704527,0
0.8198960226148024,0.9976326781325926,1
0.7866357709519105,0.7518471651166027,1
0.4640727544812786,0.51518595048199,0
0.9078473520723573,0.6836302944819126,1
0.11955304909615416,0.19735619871693622,1
0.16499628832974922,0.7602233674858313,0
0.3791895190639142,0.7780279176681693,0
0.3549739029180258,0.6924657994983744,0
0.5706947996066342,0.8473060225132052,1
0.3844461127810659,0.33407934430697217,1
0.5848736143072997,0.18358521243773784,0
0.5919479408889138,0.8331071105167195,1
0.1920949318611873,0.607968696324329,0
0.6319163090780724,0.7450772758045889,1
0.12364268357617214,0.5659948527670678,0
0.7089799964193321,0.20383012818734259,0
0.2273327323778115,0.2299016010636652,1
0.3179288622722958,0.012965384927399293,1
0.4738376370976287,0.08379394216489655,1
0.7472076130675651,0.9792068206998616,1
0.43003823233599525,0.07298477039300588,1
0.6898678560811442,0.0970335353733498,0
0.009731101825777966,0.12131535290255668,1
0.08248958868125655,0.6251975401889219,0
0.10038886078374698,0.7787618159859774,0
0.4061774449380794,0.8394797714314244,0
0.23613148755766655,0.9398340168778913,0
0.7434637245777548,0.2796931487622929,0
0.657621289338925,0.17533899056508773,0
0.5333340559394895,0.658073876446872,1
0.42354064679705816,0.14271427891512178,1
0.022852354320659685,0.7871541363130894,0
0.6873089404272404,0.45567603716126703,0
0.0864672331657027,0.5281365460808064,0
0.43578279947594,0.6693059628597267,0
0.08198957341639779,0.44948520793715085,1
0.9113993867639548,0.4000055749284206,0
0.37279383714172165,0.9611739747610311,0
0.6742860657799863,0.46422083151387816,0
0.23099940061168478,0.6389410295572795,0
0.3850383390914818,0.09526717031788134,1
0.5709252361213706,0.03182296303474519,0
0.26729743454485433,0.6839764881802872,0
0.9316301441643104,0.6939072022185596,1
0.44462286776957205,0.7842668544396864,0
0.07659019772125175,0.00781357508689351,1
0.27477876342252194,0.7817323277450783,0
0.7096650984140439,0.39843618533027947,0
0.3989098804164326,0.48340478816288524,1
0.6542734819005481,0.4553144433126384,0
0.13760582563318235,0.04935908563378455,1
0.8083808510587521,0.7334292751110049,1
0.7325789571933518,0.8346474476049045,1
0.6395960642703415,0.6203559766965924,1
0.2690560207731172,0.9073596372725897,0
0.8779232925280407,0.6516578451683174,1
0.45263831230912466,0.5648180558931732,0
0.9655833090896759,0.11506433933718985,0
0.6815020330276074,0.9186796753230285,1
0.6644328330893842,0.7746715550153893,1
0.38440837897401714,0.5407456165104936,0
0.39609541089251366,0.7615261281675273,0
0.47687706137908337,0.37671508904944806,1
0.560491811292453,0.6460564293613767,1
0.11101556328811435,0.08268100947908463,1
0.7193061113341588,0.5093103321504748,1
0.7958774740744615,0.46540766563368996,0
0.45351837766207126,0.7855475406655036,0
0.8609262154184596,0.8678573404596969,1
0.4922069536324756,0.5831897116425914,0
0.6256803685409933,0.16439166894500135,0
0.5024373201666299,0.7863724807665508,1
0.6398271838351486,0.026437252600687966,0
0.34814534005349096,0.6366919420513191,0
0.8643494888042593,0.2800454818384098,0
0.6967262527848688,0.0010472549850402135,0
0.30220567723271496,0.25934665641952037,1
0.29293206782060854,0.22096015450501216,1
0.9855474198507407,0.2895436801876501,0
0.6022667296642351,0.8400855630391346,1
0.5313005559065118,0.8114976667039753,1
0.8780454498075133,0.7817229065555169,1
0.49062193309210056,0.36636323216011857,1
0.3196659726768283,0.6698541171167511,0
0.4230792393137709,0.9594821555183414,0
0.6923226495332193,0.020729190158635946,0
0.48215641266552345,0.8305632375154335,0
0.28646738386296655,0.51624279335766,0
0.33122802463774303,0.7824977135484463,0
0.7658410378222402,0.051372192563930996,0
0.4180719564955867,0.5939743549773,0
0.5030700351451273,0.16211114915482427,0
0.1214008262744033,0.3603244964982878,1
0.21877042019468385,0.9994531084666769,0
0.28196303997795646,0.894505110654027,0
0.2776805024838206,0.7241553917887193,0
0.5118802195146993,0.19789622565427367,0
0.8218213627601115,0.38767911685716516,0
0.373200025112414,0.9888973459316275,0
0.5648229642379741,0.027271451359643484,0
0.3921905381967993,0.5344553326731605,0
0.18110411734866172,0.16472161237772565,1
0.9855186027832459,0.07583498459147586,0
0.28478834997964764,0.6289539057825023,0
0.6595090972248919,0.9762554483922444,1
0.9947357914814794,0.20380027333359207,0
0.918824875755108,0.1534162603376562,0
0.3614036080617735,0.08750379597893987,1
0.5540554430487301,0.7215563080577012,1
0.5421201419489707,0.8950940082098661,1
0.10759963251400972,0.4377097728810889,1
0.8061145729647085,0.005235331243051311,0
0.08532133714251211,0.7407865814512336,0
0.8067529108031916,0.3373606032685804,0
0.8042507379007819,0.15858942324471115,0
0.20878951511139443,0.5792175725387421,0
0.09754980392558121,0.30267187190692146,1
0.2053720158551664,0.4282770044831009,1
0.47511409372253055,0.680858243283278,0
0.710032182353642,0.4119859705812833,0
0.17399385017685987,0.6305293532381143,0
0.8331079517909559,0.6406627331829953,1
0.09275815681928867,0.6790417945819033,0
0.49161254185696035,0.6346951597988096,0
0.9327916053291804,0.007260130804954801,0
0.7303020034639867,0.6652547340310266,1
0.17558818375854768,0.43667725485846476,1
0.5276541859293488,0.13315936149116137,0
0.972633374703127,0.6322394217316198,1
0.9286388452534463,0.8553304152432398,1
0.7268872478879359,0.055712018592426804,0
0.901654004188246,0.45912109371341725,0
0.8007447893706094,0.4808267545031035,0
0.40228717000875636,0.8397237161584848,0
0.11413557534229124,0.4595937582654058,1
0.978570257044945,0.3844786458214955,0
0.6168681982837348,0.8384485406091812,1
0.08782709061314231,0.3319185042177505,1
0.5531795360745578,0.08321764262599263,0
0.8215555775676135,0.1396639171631685,0
0.809203423360964,0.5469677648245236,1
0.20494868855847126,0.8502435368003589,0
0.8500024288570711,0.5031777512245121,1
0.5824480283450713,0.9733281166165813,1
0.537614286338869,0.29592358261477225,0
0.7117559728568842,0.9802009176697136,1
0.8196826620597844,0.39386443596780896,0
0.8667518234650676,0.6449288004262616,1
0.06948713960044073,0.9292240701828595,0
0.058211194701969005,0.8492703650219136,0
0.49034460781562017,0.6790470678320732,0
0.7252768712998993,0.466217470091036,0
0.8290574909858841,0.5305269380928918,1
0.7320274306335727,0.3766569986974059,0
0.8730739409534871,0.9232499056802617,1
0.009036377636381432,0.6028522032481769,0
0.2475895126493357,0.34229157565097845,1
0.27900603508944133,0.7631503050028852,0
0.1282974905087042,0.04895671976887228,1
0.4573876124392148,0.4645464594614689,1
0.31085775409302485,0.9663905190961254,0
0.19517310367515628,0.8497207487215569,0
0.8637225650751633,0.8052293648601128,1
0.7171036664508814,0.7210077366569378,1
0.871281095312241,0.5522798334739398,1
0.7320794705797528,0.22715005949893852,0
0.5353476534832585,0.3066475049245503,0
0.7709696899489259,0.7253841373933982,1
0.5460152602056622,0.4664713014884495,0
0.05571582881533965,0.23878152690070176,1
0.6261762366189707,0.5782051617228365,1
0.6980120901564498,0.12571480074297747,0
0.4885175677084851,0.36019987254864716,1
0.6374888392788862,0.32065641729572414,0
0.24070761070414148,0.9731014849966471,0
0.27251098974781574,0.4155612061021715,1
0.19578366223381782,0.010028871794481753,1
0.7091867291730733,0.5303233989352539,1
0.3476363277792375,0.042921391948509635,1
0.5268770663120508,0.22745371632321876,0
0.787878886934344,0.9688154931865016,1
0.34897732845372653,0.538860855348157,0
0.2162218118746122,0.005808020450597584,1
0.9875190998964734,0.1213622644081982,0
0.7247753246238559,0.13125721947473334,0
0.3359772628036596,0.2327458404951498,1
0.13377083517480437,0.17374455238572295,1
0.7630541425743744,0.289950394712014,0
0.2299748358483794,0.8727098558807738,0
0.6845320861872715,0.09117112419380768,0
0.2900441075147351,0.5968550794888047,0
0.5371890030551292,0.95570871894285,1
0.08205873614939507,0.08976006518636948,1
0.21922475473644565,0.662407218127162,0
0.5431263908067936,0.29140923198951685,0
0.6047842246430599,0.40700597584284914,0
0.4258591209308308,0.1750039426603911,1
0.551399283086714,0.4177725292530645,0
0.32616219688350057,0.0576833860216025,1
0.6039379162813824,0.15170401529940192,0
0.8405770083955746,0.4816874813558414,0
0.11981658570963016,0.021353048338911385,1
0.990195906097692,0.594829635073547,1
0.3971755964635628,0.3587766043715883,1
0.22881564698990686,0.7659001936132972,0
0.6786562648729316,0.7390140824438038,1
0.7033524095370883,0.5185461649202667,1
0.3030322002517486,0.6484673857944884,0
0.9246441062494012,0.8657829711988261,1
0.27386758452688253,0.20366984530823384,1
0.4976627256851417,0.9179558710573822,0
0.0822403996992247,0.5675090226747039,0
0.705307545361888,0.5480864411541205,1
0.4758853470018364,0.10955911200136648,1
0.7549506487615231,0.7627465163245384,1
0.47219887744132716,0.20776192591343734,1
0.1284391151921649,0.31871934910732125,1
0.8671184020893725,0.29571976530479627,0
0.4637565566890858,0.5157904233478536,0
0.9672653510135424,0.007086898287334997,0
0.2533210225859698,0.3560589295574853,1
0.7628593851994792,0.2551997873785099,0
0.8992635656981779,0.20487143791269158,0
0.6906868621280581,0.3208459052957875,0
0.3262890182540983,0.24868092461132885,1
0.08727201809163809,0.994496796966125,0
0.056672293611620295,0.8564635294192581,0
0.8018050681993668,0.9143597272567181,1
0.09148124719346773,0.7693989309846112,0
0.6079780886505511,0.6961456396014342,1
0.3356447342435993,0.45627354491555305,1
0.523557243374063,0.1791547321210455,0
0.03752444702464075,0.5335256802267737,0
0.21511465585594935,0.5742462341813909,0
0.9258693777744716,0.6812515689871701,1
0.4334315988396824,0.01860872900384336,1
0.8505334169713094,0.5929562048115496,1
0.04591277718107001,0.902930324271846,0
0.6206315317321025,0.5957036007935177,1
0.07582685753856233,0.06937325673702277,1
0.7987921518763653,0.4836765918668269,0
0.569910839245482,0.2861188450679957,0
0.8789442496826533,0.8795316358664814,1
0.19390663591420854,0.6840381832894619,0
0.45367697796814377,0.7016027686759025,0
0.04702479134583937,0.5241422138659483,0
0.4123304645246467,0.06757720285210689,1
0.40683122578500364,0.9626494995423907,0
0.8058817909832912,0.8797435407770974,1
0.9092400859021458,0.8046716947277064,1
0.3556199360473481,0.6751245218080296,0
0.1944339797845771,0.9552062042597723,0
0.32563727073045867,0.06210876357305428,1
0.013788400033327597,0.6291641844731034,0
0.7825323758320067,0.2441594777340914,0
0.9620917657799831,0.9244450493466484,1
0.9474870370302951,0.7655157028854492,1
0.8546732638346141,0.6948051601529703,1
0.6031161448713234,0.7018381215337656,1
0.9847419760110542,0.05795232117108795,0
0.38616654551781526,0.9415808499214364,0
0.33923508330729335,0.048605701569873205,1
0.011378363763661747,0.9675830541882721,0
0.015617226906328274,0.4769398634809485,1
0.6520655729277011,0.5438719394962794,1
0.3172611997082433,0.9809806658600572,0
0.42757525492365045,0.7538517650964138,0
0.37613265766663007,0.5771110288101485,0
0.38864313375873916,0.08709472750917246,1
0.24541559144065406,0.5482150538844618,0
0.7511649932624358,0.16779350373431345,0
0.7802452380218475,0.6380371171786362,1
0.09138930368981069,0.7107578302906153,0
0.12063215782438574,0.9305520836969632,0
0.6597444449464254,0.7667860289874928,1
0.43528095638633735,0.47417419213795187,1
0.39021797156341675,0.02267363511719178,1
0.5546354471429513,0.5145138003759578,1
0.35288243979479084,0.7056903542058744,0
0.2585004518880534,0.8346360011928778,0
0.46396172290084525,0.7994808111658438,0
0.7261525333097069,0.9889770375243102,1
0.8508984796005841,0.8044131160858258,1
0.6662292934217375,0.18760972438779666,0
0.2550730444753039,0.35723636808286285,1
0.34050602780836836,0.9387471578883115,0
0.09464627163246087,0.6187735924822234,0
0.35404645194442086,0.9679245425262347,0
0.15352482953871227,0.734964028162906,0
0.11422844671628118,0.0712080932040603,1
0.4356959447110713,0.756027406501951,0
0.6516481014058422,0.18558822702219202,0
0.9748611388520345,0.8795907930949244,1
0.8562116548934299,0.16953437240981672,0
0.380130131789286,0.16391258357696592,1
0.761553279574165,0.02871532151092826,0
0.8376194819857357,0.9509765127258676,1
0.7337310161956129,0.9971402207166837,1
0.5977379056446233,0.7663399889834207,1
0.44258707378559603,0.7667237759353784,0
0.9694910483271223,0.26674842362323126,0
0.16145060174721515,0.17086742642493735,1
0.3173676656591288,0.22862474559956913,1
0.8118678971675203,0.44868769813780385,0
0.5759661528139338,0.7239899047633799,1
0.0396606938917935,0.6443187671761763,0
0.06042495544942783,0.22173031619824368,1
0.5934465415440748,0.7520439591079261,1
0.562994153842321,0.048128664008621036,0
0.16962631132791883,0.5037842748667958,0
0.9329309059142729,0.7289756184566992,1
0.0400628541124316,0.8939295089260081,0
0.5637425147903644,0.5738857779081926,1
0.8827200101565984,0.21889601583577345,0
0.6590122799924466,0.3958680464292803,0
0.2968664814424308,0.8724347685141975,0
0.2206414997375863,0.6366897153034271,0
0.6326101169665933,0.47356799521229187,0
0.08022099996022891,0.8032955618623511,0
0.37727555739817176,0.024975089978053533,1
0.5926852318545724,0.26656688256464023,0
0.8175251396363253,0.5411146229764696,1
0.4641461839068389,0.9356495042120944,0
0.9040512056183648,0.014110326416234775,0
0.6626885531236317,0.17062350594639042,0
0.6014644666516964,0.5250785286198528,1
0.7399372275438948,0.47626438162531526,0
0.8414254516155241,0.6574847487350516,1
0.611266032026784,0.6882708142766553,1
0.18542650676802996,0.9973920510966809,0
0.9633658441804225,0.6132890321480212,1
0.46334220305086704,0.17183950801928172,1
0.8432811468948733,0.6161291024534598,1
0.8532901246487937,0.45595071409840227,0
0.23166543809410967,0.6409244350960505,0
0.9465044646363514,0.6763182980120351,1
0.7860236570678713,0.2946913551783502,0
0.365570702966331,0.36762405614020044,1
0.7265096979108387,0.49902175296817586,0
0.07371641060358969,0.5919595870607703,0
0.15812195988767452,0.8785782543820561,0
0.9864037625800842,0.8677401666350892,1
0.7600982484905001,0.11544515324526017,0
0.8201542459324781,0.5632411417825409,1
0.7607510423426844,0.13777156095354237,0
0.2490519190149959,0.16753972240496684,1
0.9987621116570622,0.28387080918312957,0
0.7338666893850575,0.2990449463790402,0
0.32777341913796254,0.3939047090830686,1
0.7721453494248671,0.8013011526246449,1
0.20768257153807113,0.6583932966369167,0
0.1689841858034915,0.06429919454518362,1
0.9746118552829759,0.0035301129814785392,0
0.7778654241221277,0.9848517137139334,1
0.033896932985862716,0.897555230444615,0
0.023305599340190275,0.09266518447656658,1
0.4185199012561166,0.8320349332395856,0
0.34726503869784053,0.0008363882151904978,1
0.019231256264142238,0.8516378024630178,0
0.3430927453498054,0.9877348788885879,0
0.6386096207800959,0.17730940238440696,0
0.8434588669636598,0.5066690018812405,1
0.12338808117624267,0.8631830239041528,0
0.8546331377005361,0.9610264548873545,1
