temperature,humidity,late
0.9929516816147589,0.20850380429746052,0
0.8147851880805089,0.07849597095338223,0
0.044415764251278245,0.33877249810024423,1
0.2676071113449089,0.8879309253237739,0
0.428671578110814,0.32020300338301966,0
0.5335407219390224,0.44459577428874364,0
0.04320906280678749,0.6509586108828186,1
0.8549017066821224,0.27313615858358387,0
0.45658634144693233,0.9066963847356506,1
0.6411119576338511,0.06035780775404387,1
0.5743683179489698,0.6786195614010002,0
0.3050323316091822,0.5451324379686383,0
0.6921429606632244,0.4545147335911097,0
0.5691421766688544,0.36583680321838685,0
0.08493115182828503,0.7338431667078648,0
0.7360383682707288,0.14794051680043319,0
0.6571697400955231,0.4081930512684224,0
0.8709232380173542,0.9969365161839612,1
0.6941289804841113,0.8789217595266907,1
0.1925089674204573,0.5928126407233723,0
0.20027956398224567,0.22360696752432274,1
0.17573787184664236,0.5421077615915393,0
0.6387984698726983,0.3065566615692694,0
0.16171590571282313,0.1344224878049315,1
0.7101335475988404,0.27358944183741873,0
0.34545229680781,0.6289861152003924,0
0.022226809887605392,0.6557016798397652,1
0.25630151603242035,0.9808333227437536,0
0.21950303080266842,0.5650216048070359,0
0.31577102153699466,0.2772213166358566,1
0.37145106685644846,0.4755796910480291,0
0.4252392928799913,0.11250381170783563,1
0.7193442155148093,0.417103017207369,0
0.27183204262687133,0.5049724179398472,0
0.15170812778756837,0.6315602424386224,0
0.031510868335344,0.3184061780042332,1
0.41340748674909744,0.31177925867240786,0
0.24053773342284934,0.553087847810615,0
0.7898012095467569,0.8525937955611346,1
0.7947522785355811,0.8687497010057931,1
0.6990199926491745,0.12098970583371593,0
0.7300899808976243,0.7130719516818069,1
0.5415287617624366,0.34500507424224525,0
0.8587992699244086,0.552723513902823,1
0.272421406368309,0.6823334474391421,0
0.355139897618423,0.9766651027941126,1
0.8750785002359643,0.24252134386680257,0
0.8184231695299153,0.4241071678318854,0
0.7648958872694301,0.42903791804004754,0
0.18760601793336396,0.23599918325087987,1
0.2975764584736369,0.8649331692534159,0
0.6110455005331554,0.4945810198233275,0
0.6260028286408543,0.45640266566226584,0
0.9014641555158323,0.3329584899533268,0
0.6752857029147626,0.9700883251056467,1
0.187015767486982,0.22789828697911196,1
0.970922609813669,0.15487855338713075,0
0.13463730279988162,0.7564770891372112,0
0.6386421520634967,0.8599703607473794,1
0.09838380499397836,0.8444394755339316,0
0.06942467079635073,0.29518441769511383,1
0.4131822747536843,0.005084273070936729,1
0.5028106977623669,0.6953179581982653,0
0.524004040786725,0.961696459193575,1
0.4604441044893315,0.7290510327898302,0
0.28424835973857243,0.4656709341822206,0
0.8761363744677316,0.6595960354517577,1
0.23480265236800502,0.6149230593898323,0
0.17653950262470575,0.10541889957646866,1
0.8904744866907801,0.6527757328388091,1
0.5424153790830417,0.5390246898155152,0
0.8038022367571,0.7930664402933967,1
0.0011135072399302004,0.19691422025715433,1
0.6838996615109648,0.921887054515292,1
0.8744762997569836,0.7805400616627636,1
0.05222666132095899,0.13416294825635744,1
0.8056190346059501,0.14341368723865777,0
0.24833454524154075,0.13270786311194482,1
0.034213263410798334,0.29385085150606793,1
0.3552093595899325,0.3486452603929475,1
0.028564807325736297,0.17719590620232095,1
0.5698607688078371,0.6108506642933663,0
0.41238122205463645,0.29786238870930004,0
0.35903968775863015,0.21500738116138396,1
0.34505431606670234,0.7229331118386194,0
0.15872717440962003,0.18648580787758817,1
0.09876072379511225,0.03279654620630268,1
0.7197566040309561,0.3822333032928972,0
0.6528308466343544,0.45257310422748154,0
0.46168533028808323,0.9595307970454786,1
0.2963627118573049,0.2385786601997375,1
0.23458436837279295,0.6899929865214682,0
0.4914145861932895,0.3793910718803881,0
0.2896451283003053,0.9097211274537069,0
0.7729843755694619,0.2125788196802615,0
0.5797456451582644,0.27965929928956546,0
0.8338440428976186,0.4846466738961447,1
0.11275016189076925,0.3660486133221186,1
0.848860912129009,0.27736869198226444,0
0.5552708962083569,0.6709248655459957,0
0.7525326560851937,0.8454843775046068,1
0.6039648200657189,0.14376361034177665,0
0.9975655863062889,0.9275913834858803,1
0.6661169602514107,0.8270713352142545,1
0.07861628662554743,0.4142002846787609,1
0.4326006726181836,0.6244738696198884,0
0.03595076928091656,0.7443074667360164,0
0.4076808271640844,0.03499244835661952,1
0.5405220509246167,0.2221971487453347,0
0.34759425497355234,0.7932930631849896,0
0.8592013428936568,0.7519726487063807,1
0.981818033929218,0.836850433572,1
0.5942777627845349,0.9469852873457371,1
0.7246107567827593,0.7652314080070711,1
0.8951153101640318,0.07783732738186933,0
0.5822935024368402,0.6029151715434178,0
0.7257174671045469,0.6921226431744993,1
0.09989406554136937,0.9036536468132063,0
0.5070288475271143,0.43785698807870976,0
0.6745888592875934,0.34559492828506055,0
0.4159125219871346,0.8968138723616397,1
0.7463554564267312,0.7455130862863011,1
0.5153485537863745,0.4087313255405062,0
0.24385352318312659,0.26168411928340407,1
0.6514219159941126,0.15261220153867439,0
0.7895178718179654,0.5939544636411251,1
0.3305195041615042,0.6701435795636919,0
0.15980614764469203,0.7601332162345494,0
0.38962555393282605,0.29188452202437776,1
0.7307734086095272,0.8508589641240311,1
0.8919097800762739,0.28236647713058727,0
0.41085009071004563,0.8878291738810538,1
0.817392486119102,0.12352207999032283,0
0.7938200628225017,0.5311422475050886,1
0.028702850781411993,0.4960559069084626,1
0.2928119226978311,0.6786241253039168,0
0.6946751257888263,0.5550573046748283,0
0.43365533477281504,0.21879214559017623,1
0.04560413326160495,0.9550709131721321,0
0.5771643975762659,0.7461141615256873,1
0.38245118065332806,0.5099828071877501,0
0.2648031629516201,0.2733404134412618,1
0.4056545742319393,0.7848517624312037,0
0.8919773916189188,0.967094819909632,1
0.9108033197593318,0.6575338088948043,1
0.8370526851603065,0.9548384505521241,1
0.14203373077113424,0.7676894450511459,0
0.41034508056207886,0.7638442111872451,0
0.43578119686296724,0.830919853589059,0
0.6523589990633275,0.20326215762306332,0
0.2951544956245722,0.6967579007932377,0
0.6432954024691702,0.8877287532003117,1
0.8704671756363891,0.43443386970560893,1
0.3349740354959059,0.7282462264993542,0
0.02690856422364707,0.01835430565830931,1
0.6730968465258896,0.10896190843396814,0
0.9046486396618214,0.6322188698578642,1
0.2673640380619724,0.5315344139138257,0
0.6567568414042892,0.13643416828406485,0
0.6117169384519842,0.5977881893942102,0
0.8452976990157286,0.2984493892684109,0
0.9100620283499107,0.6148085776874322,1
0.9374148450230301,0.6718334858902147,1
0.6707865058684517,0.8146372108432249,1
0.6134852557316612,0.976188294238102,1
0.04785001739091066,0.3911368691351369,1
0.28774673139556206,0.5427126999260357,0
0.6652532095887117,0.6178905612292955,0
0.24669584354854512,0.013928835461894828,1
0.1556677055161262,0.14715326428920195,1
0.66035436719334,0.7419688219402398,1
0.567942763771841,0.6327417482001515,0
0.2900292807131647,0.8337323876861893,0
0.8694594700259923,0.45802906636929464,1
0.6926012403710388,0.6948174783396092,1
0.04966978742998618,0.7206723671190877,0
0.712292550103762,0.3762453484465921,0
0.8850605092994324,0.8548037443822774,1
0.3752598593175578,0.5977563442742163,0
0.844453049863062,0.6847915757377256,1
0.37165315754337425,0.9067224944597794,0
0.8476088774730943,0.1766979409752535,0
0.8097196960305724,0.6970159604835766,1
0.43999676994325865,0.48773106491930596,0
0.5968192328625467,0.33628986877755107,0
0.022260155242173285,0.20495997044115155,1
0.5145975236372299,0.9326081576932125,1
0.6299613754318104,0.8643572477605348,1
0.5561781996297686,0.19161240375674826,0
0.9863960678978664,0.32168501573876385,1
0.01307415484444363,0.5343264848980634,1
0.31065918617716703,0.04621622416483995,1
0.16081716101666377,0.8526410454022532,0
0.8284551112257384,0.20408449075844304,0
0.16171470328582938,0.342653343590137,1
0.7568209955589918,0.10910604772399646,0
0.1578179455512113,0.7228841988962104,0
0.23427486558351218,0.3594924368872152,1
0.9680248965991526,0.7343037035968202,1
0.8975563173522868,0.0278973828663599,0
0.200605388264807,0.6664172602494253,0
0.21327918107701782,0.8375093344332388,0
0.41279689762993865,0.989850823414524,1
0.9619799742601761,0.8083961567475392,1
0.42003974177970527,0.5777637224030134,0
0.014724860918057914,0.026459777360782866,1
0.653791635689314,0.453747791304981,0
0.13695055937759326,0.47387589084354964,1
0.16173533586588895,0.21174423592806435,1
0.8610321313227628,0.2854367829248088,0
0.4040789080346795,0.6151876528122315,0
0.6550759817768274,0.11635309384355541,0
0.8852064200748454,0.5121903703371185,1
0.6092252226089717,0.3538083917070848,0
0.5753605669772592,0.479147358998835,0
0.5384200189112752,0.5545315772345385,0
0.8274491105953649,0.7072843569705152,1
0.02714100396038399,0.45646698806246777,1
0.7296714297537145,0.11066656352746773,0
0.5603345374681002,0.2781569516497454,0
0.45091697978901324,0.05528542087085375,1
0.10751035837848277,0.5053439447871718,1
0.16002411399431704,0.5773682766514511,0
0.5410023964301922,0.5665788477711645,0
0.5456916878959449,0.3816309577695818,0
0.47969715498334764,0.032906244279296226,1
0.7508985702654724,0.3969046196090441,0
0.5978725942437589,0.5695102674358703,0
0.8631518754651859,0.4842918324359178,1
0.3834115330368727,0.17404381339541286,1
0.8488982521387534,0.2154903079342424,0
0.7605915855350336,0.6606343689223152,1
0.4090471855034211,0.43807751570091513,0
0.22837125078756126,0.20165101370895122,1
0.7286685457033665,0.15112526157511996,0
0.9511736805204997,0.14456902051380294,0
0.3167091521489527,0.7711367509991356,0
0.7460526423239133,0.4028509854191906,0
0.6603206011519566,0.9339377521683606,1
0.1337846822198352,0.8917023047207341,0
0.8645282939440685,0.7169760662260564,1
0.9428963245491896,0.42703243569585925,1
0.4424673795301206,0.22191836975046764,1
0.25077840411177743,0.12091118196309036,1
0.3266807026223185,0.3788181496634857,1
0.005445844807350997,0.21779370701534395,1
0.8837136260971934,0.24739342085844207,0
0.5182300156985998,0.8058536113959706,1
0.9163014444629481,0.47217602759577393,1
0.6673201733817521,0.8905864110334227,1
0.21801405565051768,0.6055257170790815,0
0.0760198000882466,0.24982905338722872,1
0.406108262916693,0.48158835917777265,0
0.21144820268831022,0.1047603466099748,1
0.40568441120712617,0.8451793128030092,0
0.5092287022656421,0.5828386303014554,0
0.3644475999621749,0.29419630118932194,1
0.7675104827354146,0.13229992545622282,0
0.578913560807611,0.806856595998509,1
0.2750233143431572,0.06490485884559904,1
0.694795294825094,0.6445096504620227,1
0.2072471852259734,0.6582722454249607,0
0.24878910154095046,0.20640001872755753,1
0.5837292568450367,0.03872055160541166,1
0.4098161428546435,0.22474100413247744,1
0.8963698127337807,0.04612565205267605,0
0.5254483198199621,0.6932108408547684,0
0.8936006729769379,0.9899969748562847,1
0.20786577302060427,0.5306872002796226,0
0.726794969813427,0.35545784095976407,0
0.7974042145866591,0.608853105380469,1
0.9958324930822193,0.9444299930718283,1
0.7294948718106962,0.5403356413713081,0
0.3895310236592534,0.8046397406770138,0
0.24667806199536824,0.9765172640188773,0
0.47459202563800906,0.1982653437029145,1
0.4085062006764356,0.6009216418802982,0
0.08181887822589518,0.07324391594669744,1
0.9433662829879205,0.8817913465628443,1
0.9167295009563342,0.3771757117832777,1
0.6527570065143987,0.6223724646623563,0
0.4549389547918177,0.9535574012963451,1
0.12296819704102901,0.6559529740632414,0
0.7060886677819314,0.7518310328369604,1
0.9273682680399725,0.4230092848933281,1
0.6223549834626562,0.2681567868519765,0
0.3367994223995232,0.05742730679620678,1
0.679664824923566,0.31531034006325753,0
0.8469482504395663,0.6280035652455277,1
0.21371732113300512,0.11393627805823181,1
0.5882747705670371,0.4871080626603268,0
0.8311510970232544,0.12357780583588784,0
0.6884154902379066,0.22278480902426367,0
0.14678393187651262,0.6490986934059462,0
0.41398153206310473,0.1523449551106345,1
0.2331968657577539,0.20900523645138014,1
0.9451016749742842,0.4684249159553583,1
0.8233841267948557,0.33098777299888305,0
0.42839276104797464,0.2690115750106098,1
0.3249420306838038,0.9343257140279245,0
0.4858482369319186,0.9299677248987926,1
0.9388654075559639,0.7825914710038553,1
0.2591941928499665,0.624446864386313,0
0.8615752646201055,0.7455326587980942,1
0.2292685523990311,0.1719933856310064,1
0.812687629685166,0.45848070871236757,0
0.735485462349158,0.4261081163580639,0
0.8818356238043493,0.8644454027634603,1
0.17872242308672026,0.7884146404423235,0
0.7318396758617146,0.0017596383950863048,0
0.3018103612280473,0.3186110558314208,1
0.9196773967746036,0.5080608617948595,1
0.05782835611735104,0.789855267345777,0
0.24270913723842402,0.18021317760141842,1
0.3610958861643281,0.5140404252572359,0
0.960172426109143,0.8349796427595156,1
0.9035138887161773,0.9100558220518487,1
0.40218822662427145,0.825634182963244,0
0.47965331847599,0.0017128815610690795,1
0.2197065341301785,0.5455239109844096,0
0.2691698039730649,0.8288973874661165,0
0.7038354323826539,0.7424958461749999,1
0.033420052223062435,0.14215227571812716,1
0.11793490313591892,0.49715126240090735,1
0.5694991020908775,0.2981873907904192,0
0.3952044682523773,0.7436739908397022,0
0.5747758458093435,0.730132884906811,1
0.9188827904553865,0.501995186006785,1
0.0161125500559286,0.33020976864074936,1
0.7304503931627866,0.7923569341201617,1
0.254656067564881,0.3567694071164488,1
0.8086616961392656,0.377035110084466,0
0.016570737241106914,0.7205879570966179,0
0.65419636133834,0.6526592380638208,1
0.8131514250333981,0.5104549124395122,1
0.7658091936550826,0.9498407382827706,1
0.052742941098213314,0.7870023665637147,0
0.9964751648265326,0.6817728671998754,1
0.2275057777114735,0.15835287591337954,1
0.8228951173336284,0.7307301123931627,1
0.43066729601179876,0.18290643086685543,1
0.7207818289319122,0.04139616254930678,0
0.45727237801082965,0.49805554018956344,0
0.4254091414247928,0.8478428138210936,0
0.6762312940750356,0.0015645627717627564,1
0.3878019890436861,0.2694879190512999,1
0.09137689270585969,0.23686655687650815,1
0.7272134907146276,0.33095181480155844,0
0.48670262527423913,0.15470684284923208,1
0.5831298978579512,0.06874340201112561,1
0.3018963811434292,0.49142687347269975,0
0.3536346929983779,0.9937878611683697,1
0.07423241798839397,0.396901727557343,1
0.5063244633883295,0.18703721404736506,1
0.13456286165188225,0.2626299495290939,1
0.009100399066876097,0.5552888150419094,1
0.4849751211064033,0.7411857414812902,0
0.7209074579504524,0.17029726155968894,0
0.4115349948689633,0.015966613849813238,1
0.33693144608845194,0.42021565080555956,0
0.1839430489814683,0.030977564191101314,1
0.8029577993485083,0.5497522745082061,1
0.06264988691416717,0.03492032191554051,1
0.40492675923763066,0.7324370275615982,0
0.5536105486232438,0.01860274133803863,1
0.29254594738950224,0.8677922165828885,0
0.7832235720047027,0.1836425783759903,0
0.9665455716420466,0.5274299576359579,1
0.6382746428120745,0.4278378998605803,0
0.9759324443167182,0.40287525601873053,1
0.49974247136263006,0.8665416975451539,1
0.09940766866651374,0.34611903266391575,1
0.6087583859596964,0.43695465721380333,0
0.9695399763766905,0.23681278417272733,0
0.7280648849066729,0.0977483534321909,0
0.4189891981462469,0.022411785545062735,1
0.8436051741595455,0.6441319943578394,1
0.6302116251888357,0.5219198297032789,0
0.7686128163741942,0.42754225725654427,0
0.2167849753339861,0.8273559412079785,0
