temperature,humidity,late
0.7187430669808207,0.9668024893222459,1
0.8064591723631299,0.9238248864545959,1
0.4707075679143895,0.8411711947717018,1
0.13379946151227806,0.6137049075183889,0
0.44917585863174614,0.8173150574304818,0
0.5351294967499136,0.9136198090647907,1
0.8989501214142223,0.7803536123557805,1
0.6440155723191924,0.7055710700809006,1
0.30494915336089123,0.6542293419171333,0
0.9871736761433106,0.051687359548320155,0
0.7815997625645824,0.46984372115431017,0
0.8360772636669953,0.5041316325676511,1
0.6464853548101414,0.4608508854907928,0
0.043718596577662416,0.22792493753701593,1
0.720731202952383,0.015679804865346925,0
0.15249420446043915,0.5599017227590988,0
0.7463578443749194,0.40923304813674244,0
0.7344409696144507,0.41371504219043054,0
0.710460033271793,0.1959640042677302,0
0.7615650525081854,0.7172352842991576,1
0.24326485713555757,0.13637921778690343,1
0.8515819951365283,0.4492243690056722,0
0.3310410388794319,0.5042781100080195,0
0.8073538035896849,0.555427612448666,1
0.8901868185803393,0.2132788593025141,0
0.6597011768960944,0.26060719142005184,0
0.8764180529779131,0.8117797235097988,1
0.7189538598027095,0.328505058019285,0
0.37061900025344496,0.30562721112551494,1
0.2950028819076198,0.987794917149682,0
0.8747338655648239,0.19391651513901198,0
0.5830349132047827,0.5601169268504887,0
0.4372163734576249,0.18079253192613043,1
0.9159893295588255,0.5937279749837325,1
0.8227881759496505,0.2626162475757372,0
0.5724876058924567,0.49472194877788445,0
0.3332023606657427,0.1332959571535144,1
0.22216884163646122,0.1910131229265154,1
0.81853068415982,0.10797661421002513,0
0.9554156814903881,0.03152372134737913,0
0.2347874043463294,0.9887398020984531,0
0.8474435321309074,0.42927236736492524,0
0.2541389774953441,0.5633002457868739,0
0.5824635880917676,0.3822869547861316,0
0.9485275105040427,0.7574736314037742,1
0.011998162553017,0.5687699063140091,0
0.5251952233667996,0.21681798829942567,0
0.3564901109609462,0.10987282329026438,1
0.048446253530211925,0.5746091221883973,0
0.47975794525463555,0.47191226849352474,0
0.7773086203808951,0.5578345605558049,1
0.25696710919904553,0.3723024942107618,1
0.0750596649510652,0.9608680042017852,0
0.6924762795963143,0.006276981805165116,0
0.30788982457530467,0.8014462730874151,0
0.6928170816293269,0.1058783467801031,0
0.7358176713556648,0.26624050576799696,0
0.7602681182113832,0.18503681859461163,0
0.12364063294297267,0.12950758977755317,1
0.30682991279201544,0.7280999821692679,0
0.9560794340831804,0.021635056605868175,0
0.9827124541095903,0.1827071231866344,0
0.34509710611319244,0.46516457184249005,0
0.8697468632541439,0.5546758899643742,1
0.5372217316583648,0.7673789943681533,1
0.6172200221247809,0.7013669579747589,1
0.05890171641171116,0.7940228249360852,0
0.9653131426624435,0.972239673782281,1
0.1691502154482799,0.8973713002114695,0
0.995566565604821,0.24157976597024822,0
0.6691812395805011,0.12338778240032844,0
0.5583900788453547,0.8124383496553799,1
0.7414118742892247,0.8382928130035487,1
0.11871017221524849,0.4032574569757531,1
0.32543909574759566,0.15119949714811587,1
0.4431099493482149,0.22873212193961612,1
0.5029377825649406,0.6118186030934637,0
0.3414927341820916,0.784313161999257,0
0.42750572382832186,0.5326379188694663,0
0.21743225930762966,0.42708539955597946,1
0.30726534491355606,0.833540351123565,0
0.22286830028556115,0.2519908513468254,1
0.47210404683509555,0.39200754073653743,0
0.07335029204137533,0.7334986566623093,0
0.9628756563413706,0.9774904639084245,1
0.6048380311681597,0.6514229568676061,1
0.8095497583523091,0.440880610860081,0
0.9654738690269172,0.38874411241236795,0
0.28360246611831075,0.7219663274293172,0
0.11039223722464786,0.21568652662674248,1
0.9552266449940918,0.7750064665668395,1
0.1592295189223889,0.546014730358725,0
0.47276695421433923,0.2988041127656428,1
0.1142451075080263,0.27719383158673694,1
0.010992942595456023,0.84191748025025,0
0.8798383336686212,0.6239131238550565,1
0.22392140932823001,0.07837548891262947,1
0.7507056622926827,0.4364334793409115,0
0.019199942039234474,0.0406640522122923,1
0.556928883696032,0.7168020001458427,1
0.39209585935471025,0.020855869875659683,1
0.9223100680267103,0.9234008327213298,1
0.458381039340533,0.07254607408824076,1
0.26124960838841615,0.5431676514994991,0
0.7413553230311701,0.8486110772919823,1
0.7927647057973369,0.22616653756688743,0
0.9641264128953487,0.5857994204226642,1
0.4784812529149308,0.46299379132690577,0
0.7382265318976766,0.3225942151474187,0
0.22701405914198514,0.12253906164506445,1
0.3510561815608677,0.022410002313647204,1
0.5860344101162024,0.5029408542472902,0
0.5251186249815938,0.3253789798218194,0
0.09810894261867542,0.26011511218498795,1
0.3650563666994443,0.7938835929354148,0
0.8514023885858747,0.3533937069853925,0
0.45233630476864706,0.3876538359418398,0
0.5609415071795676,0.9207174272093386,1
0.10440535105372595,0.9014804726325267,0
0.9937782190426637,0.2178803620425731,0
0.8933033636329207,0.9301779972567328,1
0.15978068909680598,0.1320349916951824,1
0.5273479009790727,0.6213840528056289,0
0.036691702870564225,0.6420182820333135,0
0.7171144994531279,0.03354040844782591,0
0.18435322082707672,0.4347102391064024,1
0.49713846963609665,0.602556294708498,0
0.7661333410551648,0.2793988151390018,0
0.9672850335964595,0.3686735680914437,0
0.008223508942637126,0.2469738066624294,1
0.977714906884212,0.42011385764543696,0
0.1529594724448542,0.5852339507714612,0
0.5375071725137518,0.14059401648834668,1
0.7361706884416844,0.31414281677115974,0
0.03475200944953449,0.09514554372530981,1
0.7483320013085545,0.9927234411901528,1
0.3623013179992274,0.954013803300617,0
0.7353004792416603,0.8002176828786728,1
0.08217942732446581,0.10373906930705745,1
0.9071108506348422,0.3595564965654655,0
0.7377381477547178,0.24492885096470896,0
0.309098955587763,0.39127031666823275,1
0.632930868019077,0.1326735081122602,0
0.5986832750956776,0.3383251141182865,0
0.4736231117054258,0.9395116181805848,1
0.3366139467652385,0.2188890943024795,1
0.48241458955439764,0.03208975790621338,1
0.6791466581486734,0.7371181556431582,1
0.38798743726481244,0.36330814423912905,1
0.4141612526952989,0.1352270316349229,1
0.6480547713838826,0.22971637150515178,0
0.37751135903364663,0.5742325681646081,0
0.14776314801204316,0.8759638628589996,0
0.05651521678839522,0.938460471377277,0
0.26435727260658803,0.8119343984903065,0
0.32916861020105825,0.9077940955503093,0
0.5125367467374328,0.598421636404954,0
0.008571456657820997,0.07978624835548509,1
0.3046630928636007,0.29182299653314236,1
0.6624219588288068,0.6301412909253089,1
0.03774639021401771,0.690141842483687,0
0.1494659017306209,0.2568828864845025,1
0.19871802669103,0.8349493092772675,0
0.5703998322359582,0.7543639761494348,1
0.4112905942411038,0.39854233974184616,0
0.601033869661046,0.5596130217842036,0
0.8992539205613115,0.04801595518085433,0
0.5178810565446085,0.2752388894538492,0
0.5675126689620414,0.44939814634372066,0
0.9561941887553314,0.5469748257762812,1
0.798707412848672,0.10200689790415363,0
0.8346624146870122,0.38709149366054596,0
0.0891713863144672,0.70816999466981,0
0.08581661847373001,0.2163419542881645,1
0.9800138585421515,0.2648449020378718,0
0.8027279054684049,0.8140629687859006,1
0.3939252909253024,0.1661236272331097,1
0.5739434614926768,0.6071424506521893,0
0.1813327057576103,0.24486259253245857,1
0.7937795275768779,0.2906673788693924,0
0.33495412160180593,0.22289693597815285,1
0.33654105687796365,0.5532292558867908,0
0.1558677866653153,0.5398204154876397,1
0.057696840470453314,0.006125387183173681,1
0.5397220787140314,0.43862895610725117,0
0.05814529549846659,0.8037624841781409,0
0.24111509977755374,0.4849170193155762,1
0.3720376659359075,0.3890698492757415,1
0.25549438580811046,0.8343498531649861,0
0.903116546586701,0.47398411137792207,1
0.5527533659978372,0.2478943539092402,0
0.732902384548007,0.46478673209851096,0
0.8514654943842555,0.9456336220092594,1
0.21061677453328542,0.1692083166153301,1
0.9921546090500207,0.4265419662909016,0
0.04443018315460334,0.6729156794118173,0
0.38549122494901733,0.12437401253075486,1
0.2941253819233116,0.1553303985942831,1
0.8105886113926579,0.090949729414318,0
0.5491734752787091,0.45637828132261726,0
0.6363876059079631,0.6412580292648579,1
0.6719680759131482,0.3793485692147358,0
0.31263893757433836,0.9136534183992322,0
0.6094542368258664,0.3593258422537723,0
0.0571469300777655,0.0019906428925337005,1
0.34660474172389044,0.006980410975608864,1
0.058321180901348524,0.39343362559096406,1
0.5373538836409946,0.07206443004361984,1
0.2919264978929281,0.11687494689371725,1
0.3201354119594598,0.41637708885516467,1
0.2753536287506212,0.6888570849260306,0
0.4462784893362649,0.13291122809337852,1
0.8891164559147101,0.8157143370880077,1
0.19944011333991407,0.7883432352890951,0
0.9091338281486643,0.4508413941778282,1
0.7709709061374795,0.7614701048756066,1
0.034434208615950035,0.1251643492934551,1
0.9076423804385526,0.43705312211094527,0
0.4191762429450029,0.2944113782687994,1
0.7475716465544463,0.6028633855904943,1
0.5036176344509853,0.23471012476537456,1
0.9694411245656204,0.6226620830697481,1
0.6784457744274102,0.46969224423554345,0
0.5845944113334945,0.5521316328164715,0
0.7847452114356298,0.5678689306478668,1
0.45091506910651713,0.29955353229891335,1
0.756311385579943,0.8670227355989742,1
0.03837211938469731,0.4289227544024382,1
0.2834549129360311,0.5586297456272018,0
0.7495337105486174,0.05798988274194439,0
0.7448452020283776,0.9447796335717705,1
0.4035972031046319,0.6484490263591015,0
0.7446094814358136,0.17959419260929133,0
0.3036645177953834,0.8825494309557872,0
0.22723923426149195,0.03889463037119023,1
0.4574506718298408,0.8335869445592783,0
0.8974144653887121,0.8549427124840374,1
0.6788783444763751,0.7341250323883656,1
0.5460185914524791,0.9714327708042266,1
0.8108327202760985,0.2098460284309137,0
0.6789594135443742,0.6488082954200808,1
0.09012083415562333,0.8641579450725382,0
0.5696442248389406,0.004787947507568835,0
0.30379428032423816,0.8734990685822228,0
0.8643250377635987,0.07670064929817566,0
0.5561978880313526,0.30397101861685616,0
0.9436278716509058,0.7775359551272728,1
0.9985021208259128,0.1357693603769572,0
0.384068176476542,0.8023990170745736,0
0.4893191583838925,0.7137707403977596,0
0.8571624941700812,0.3959758909258194,0
0.5379540838222335,0.2198120320004655,0
0.35361800269782595,0.8288276638637071,0
0.18542040268779025,0.09073239570487912,1
0.3618487818194974,0.4458125290056899,0
0.5098610100287421,0.7213687269999496,1
0.09579690817684772,0.09980931749066357,1
0.21138455725646366,0.2841954004185936,1
0.7756832817988928,0.04398059265476162,0
0.9197063430220125,0.6868586911474639,1
0.19240063153905318,0.2157797777802869,1
0.6225624102903606,0.9647671638353388,1
0.12128139281004247,0.6477486538188966,0
0.13419322183120908,0.9240944199164702,0
0.8312876786005228,0.7664870539965504,1
0.7058495719092994,0.795716342061433,1
0.35791285705229403,0.4309503081456122,1
0.975739347663095,0.9908462957563852,1
0.17753023776456633,0.21602197094490616,1
0.09129374105862476,0.9133206215252739,0
0.806000996753407,0.2799329928959825,0
0.5950831951329768,0.6834113591319784,1
0.8066295885576256,0.7793499590732095,1
0.9828439470252173,0.07973214023439112,0
0.7879913540342114,0.061561588558489255,0
0.08091869458167211,0.9526721992168504,0
0.49776818330797923,0.9649947163416555,1
0.43479015112865194,0.9888050117837637,0
0.16415298643193,0.5639928896257236,0
0.09790569605451804,0.09390827649768263,1
0.4300037659953293,0.41669683087636333,0
0.6422909530306595,0.9223272702608621,1
0.7587697995692415,0.32446442971224176,0
0.9676279480729992,0.41953495605868096,0
0.21288568690748377,0.8590074178607056,0
0.4109302099672125,0.25810296204750727,1
0.6708843400571911,0.06110807085947578,0
0.4599428076244064,0.26297913631048797,1
0.35824827610570176,0.46744941642229487,0
0.09854426962264051,0.19965737678077278,1
0.5595488092158521,0.6886182560179935,1
0.006040949800031115,0.9498114387621545,0
0.2388023236667487,0.8715428608428195,0
0.6067329884471596,0.12739896659632144,0
0.9875805018117607,0.758969677539662,1
0.789345287759791,0.7849824923864468,1
0.05628128924222919,0.4029610621370826,1
0.9384647150041507,0.9851375897793833,1
0.6562693384548487,0.15801587872927259,0
0.5475345334138092,0.2528972846652493,0
0.9398097009457469,0.9063331238643536,1
0.07116213465081533,0.8526396249553354,0
0.7226990784281803,0.8117173426455672,1
0.8906277038690448,0.503698640023002,1
0.20413501311402826,0.12432545867922606,1
0.6771787046656215,0.21241308631773814,0
0.827504871412375,0.012121650953666907,0
0.3553616759241547,0.15873608191214106,1
0.10217923684898655,0.23893044306322797,1
0.033775392949158545,0.9128415849726345,0
0.6237623342870535,0.6048911154878424,1
0.5352551004211396,0.5241155379229324,0
0.7131590595648294,0.16302855258056248,0
0.7842624129326642,0.9101767031325884,1
0.7858969907653838,0.00395994233311181,0
0.14862606732523376,0.5635740448391146,0
0.38011754519086316,0.350935073143953,1
0.8563121964292939,0.9391156640298755,1
0.0754684832607061,0.8204976917111796,0
0.9967072134533158,0.2749730881489568,0
0.5294426161516248,0.5357292119886705,0
0.362918014307433,0.5660255022005862,0
0.6240272864178804,0.8881118122572662,1
0.5662942026044782,0.24034605583411905,0
0.9555049506863765,0.17168729364550195,0
0.013539885616009828,0.3638554086495531,1
0.9750746830778346,0.5902618113451261,1
0.992537156539933,0.4729347168456556,1
0.8390396476747722,0.4292174046053483,0
0.7164136530668944,0.0988626313918134,0
0.8655794756895827,0.4250412703270675,0
0.6551309339780685,0.9125730305374177,1
0.32406604555340324,0.7575477380553648,0
0.2249864042196441,0.8886532433448481,0
0.6116202228844471,0.5822110170414638,0
0.29970756839461654,0.5505035822008443,0
0.9315143945154232,0.9895828910458305,1
0.8924411154152853,0.8536098436491626,1
0.2142281733948309,0.0019059071119852389,1
0.4855201458348879,0.0564513450688271,1
0.802385142279907,0.5666177268034173,1
0.5750220662319853,0.4452719418425919,0
0.8162562326813739,0.9474013998399348,1
0.47490678234265693,0.6826146785847317,0
0.9679158317992546,0.9153783309603092,1
0.23455375693712233,0.14351866705358218,1
0.5296962736148609,0.5639505190656088,0
0.3799255849990938,0.5982718305018343,0
0.8376093888193953,0.6777507335124183,1
0.4968044242116909,0.17206924694933856,1
0.21212875089907923,0.2149730082175335,1
0.2708110561034972,0.5895937565012999,0
0.15267261063575432,0.9698197370777899,0
0.5026208271303051,0.16121478852437476,1
0.732871433479548,0.9116801901156422,1
0.4661747031597593,0.17596003353414713,1
0.6750713224475356,0.4198305667316017,0
0.6346117533913265,0.6690443672240196,1
0.33490960000253756,0.49066961346391513,0
0.08162232241821776,0.13375226829216103,1
0.9822013413032296,0.9021867505023251,1
0.7924069707003225,0.21627766918084634,0
0.5592568203448512,0.872690464502569,1
0.2199899667441476,0.39401983378991123,1
0.04560710023223424,0.03098272950401204,1
0.18751859274434246,0.03417730491439941,1
0.10583946599033578,0.02914261675100749,1
0.27917338561918004,0.24559260625292922,1
0.07393556630837095,0.9767436025437712,0
0.04957831397207013,0.3322748752148803,1
0.7684041604464913,0.2875626742026769,0
0.009361368440016449,0.7378313913192602,0
0.4136676434056408,0.5977685208374637,0
0.5373844722915768,0.7343452647629493,1
0.6828198251942333,0.49208001696711323,0
0.6661876557826996,0.4418379669171042,0
0.23965230712507946,0.7160458524794467,0
0.13772161233111935,0.26422516723199396,1
0.6333245170475368,0.2527333362393459,0
